#!R id, size(byte), deadline, <virtual link id>, type [TT, RC], priority, [period | rate] (us), [offset | ] [packed | fragmented]
tt0.0, 145, 58972.0, vl11937, TT, 4, 62500.0, 0.0
tt1.0, 202, 114419.0, vl1506, TT, 6, 125000.0, 0.0
tt2.0, 508, 56935.0, vl4331, TT, 4, 62500.0, 0.0
tt3.0, 550, 170198.0, vl10794, TT, 7, 187500.0, 0.0
tt4.0, 1268, 34481.0, vl10964, TT, 3, 37500.0, 0.0
tt5.0, 742, 11709.0, vl4583, TT, 1, 12500.0, 0.0
tt6.0, 888, 352023.0, vl5383, TT, 7, 375000.0, 0.0
tt7.0, 170, 23165.0, vl12723, TT, 2, 25000.0, 0.0
tt8.0, 773, 35879.0, vl3504, TT, 3, 37500.0, 0.0
tt9.0, 1527, 8908.0, vl1266, TT, 0, 9375.0, 0.0
tt10.0, 1161, 60542.0, vl11844, TT, 4, 62500.0, 0.0
tt11.0, 1234, 354063.0, vl304, TT, 7, 375000.0, 0.0
tt12.0, 578, 8700.0, vl3511, TT, 0, 9375.0, 0.0
tt13.0, 1071, 14516.0, vl10713, TT, 1, 15000.0, 0.0
tt14.0, 748, 59314.0, vl7101, TT, 4, 62500.0, 0.0
tt15.0, 908, 73809.0, vl13800, TT, 5, 75000.0, 0.0
tt16.0, 186, 36633.0, vl2809, TT, 3, 37500.0, 0.0
tt17.0, 1420, 341142.0, vl3764, TT, 7, 375000.0, 0.0
tt18.0, 197, 34386.0, vl10890, TT, 3, 37500.0, 0.0
tt19.0, 1097, 23650.0, vl4205, TT, 2, 25000.0, 0.0
tt20.0, 246, 12357.0, vl3812, TT, 1, 12500.0, 0.0
tt21.0, 103, 11756.0, vl639, TT, 1, 12500.0, 0.0
tt22.0, 1053, 17516.0, vl8982, TT, 1, 18750.0, 0.0
tt23.0, 355, 247949.0, vl3832, TT, 7, 250000.0, 0.0
tt24.0, 1173, 85448.0, vl2092, TT, 5, 93750.0, 0.0
tt25.0, 1463, 90656.0, vl5836, TT, 6, 93750.0, 0.0
tt26.0, 87, 69042.0, vl11710, TT, 4, 75000.0, 0.0
tt27.0, 913, 68471.0, vl10101, TT, 4, 75000.0, 0.0
tt28.0, 233, 36853.0, vl8883, TT, 3, 37500.0, 0.0
tt29.0, 1027, 72558.0, vl14362, TT, 5, 75000.0, 0.0
tt30.0, 654, 35288.0, vl3758, TT, 3, 37500.0, 0.0
tt31.0, 131, 34355.0, vl3185, TT, 3, 37500.0, 0.0
tt32.0, 682, 34590.0, vl11127, TT, 3, 37500.0, 0.0
tt33.0, 1259, 121805.0, vl8358, TT, 6, 125000.0, 0.0
tt34.0, 498, 89286.0, vl9266, TT, 5, 93750.0, 0.0
tt35.0, 595, 7441.0, vl9977, TT, 0, 7500.0, 0.0
tt36.0, 186, 71277.0, vl7398, TT, 5, 75000.0, 0.0
tt37.0, 744, 37476.0, vl11654, TT, 3, 37500.0, 0.0
tt38.0, 295, 74747.0, vl8306, TT, 5, 75000.0, 0.0
tt39.0, 520, 18050.0, vl3834, TT, 1, 18750.0, 0.0
tt40.0, 974, 7153.0, vl11997, TT, 0, 7500.0, 0.0
tt41.0, 526, 72794.0, vl6964, TT, 5, 75000.0, 0.0
tt42.0, 354, 92162.0, vl8753, TT, 6, 93750.0, 0.0
tt43.0, 438, 14309.0, vl11888, TT, 1, 15000.0, 0.0
tt44.0, 560, 90828.0, vl1522, TT, 6, 93750.0, 0.0
tt45.0, 310, 123713.0, vl11808, TT, 6, 125000.0, 0.0
tt46.0, 1260, 17387.0, vl4115, TT, 1, 18750.0, 0.0
tt47.0, 502, 237377.0, vl13760, TT, 7, 250000.0, 0.0
tt48.0, 291, 9033.0, vl13493, TT, 0, 9375.0, 0.0
tt49.0, 1468, 7312.0, vl4419, TT, 0, 7500.0, 0.0
tt50.0, 411, 37282.0, vl780, TT, 3, 37500.0, 0.0
tt51.0, 498, 85591.0, vl2666, TT, 5, 93750.0, 0.0
tt52.0, 447, 35235.0, vl11727, TT, 3, 37500.0, 0.0
tt53.0, 305, 7066.0, vl6641, TT, 0, 7500.0, 0.0
tt54.0, 712, 72816.0, vl6387, TT, 5, 75000.0, 0.0
tt55.0, 200, 34657.0, vl5976, TT, 3, 37500.0, 0.0
tt56.0, 732, 144467.0, vl8229, TT, 6, 150000.0, 0.0
tt57.0, 810, 71546.0, vl9247, TT, 5, 75000.0, 0.0
tt58.0, 850, 7293.0, vl10050, TT, 0, 7500.0, 0.0
tt59.0, 738, 30919.0, vl13172, TT, 3, 31250.0, 0.0
tt60.0, 138, 116274.0, vl2733, TT, 6, 125000.0, 0.0
tt61.0, 135, 61502.0, vl3305, TT, 4, 62500.0, 0.0
tt62.0, 1124, 169945.0, vl1476, TT, 7, 187500.0, 0.0
tt63.0, 455, 23529.0, vl9008, TT, 2, 25000.0, 0.0
tt64.0, 764, 34216.0, vl4444, TT, 3, 37500.0, 0.0
tt65.0, 1096, 57011.0, vl5752, TT, 4, 62500.0, 0.0
tt66.0, 1132, 180765.0, vl9239, TT, 7, 187500.0, 0.0
tt67.0, 1003, 183408.0, vl5556, TT, 7, 187500.0, 0.0
tt68.0, 1249, 11626.0, vl14198, TT, 1, 12500.0, 0.0
tt69.0, 646, 239014.0, vl10922, TT, 7, 250000.0, 0.0
tt70.0, 1131, 18097.0, vl11054, TT, 1, 18750.0, 0.0
tt71.0, 643, 23338.0, vl4241, TT, 2, 25000.0, 0.0
tt72.0, 912, 114823.0, vl8342, TT, 6, 125000.0, 0.0
tt73.0, 1352, 24959.0, vl5179, TT, 2, 25000.0, 0.0
tt74.0, 1374, 14190.0, vl10267, TT, 1, 15000.0, 0.0
tt75.0, 740, 7012.0, vl2493, TT, 0, 7500.0, 0.0
tt76.0, 1389, 22523.0, vl2114, TT, 2, 25000.0, 0.0
tt77.0, 1336, 136111.0, vl3703, TT, 6, 150000.0, 0.0
tt78.0, 1288, 228632.0, vl7343, TT, 7, 250000.0, 0.0
tt79.0, 888, 141868.0, vl14211, TT, 6, 150000.0, 0.0
tt80.0, 736, 7298.0, vl3760, TT, 0, 7500.0, 0.0
tt81.0, 1492, 121373.0, vl8837, TT, 6, 125000.0, 0.0
tt82.0, 502, 35199.0, vl4727, TT, 3, 37500.0, 0.0
tt83.0, 920, 59051.0, vl4656, TT, 4, 62500.0, 0.0
tt84.0, 431, 228324.0, vl7770, TT, 7, 250000.0, 0.0
tt85.0, 824, 369196.0, vl493, TT, 7, 375000.0, 0.0
tt86.0, 397, 8626.0, vl13336, TT, 0, 9375.0, 0.0
tt87.0, 757, 338309.0, vl14149, TT, 7, 375000.0, 0.0
tt88.0, 654, 71347.0, vl13503, TT, 5, 75000.0, 0.0
tt89.0, 814, 23002.0, vl404, TT, 2, 25000.0, 0.0
tt90.0, 616, 340786.0, vl14085, TT, 7, 375000.0, 0.0
tt91.0, 387, 11316.0, vl3262, TT, 1, 12500.0, 0.0
tt92.0, 1239, 71340.0, vl13418, TT, 5, 75000.0, 0.0
tt93.0, 460, 61213.0, vl9151, TT, 4, 62500.0, 0.0
tt94.0, 526, 90893.0, vl1353, TT, 6, 93750.0, 0.0
tt95.0, 531, 24652.0, vl5863, TT, 2, 25000.0, 0.0
tt96.0, 608, 117792.0, vl11304, TT, 6, 125000.0, 0.0
tt97.0, 212, 17511.0, vl8174, TT, 1, 18750.0, 0.0
tt98.0, 599, 72694.0, vl13722, TT, 5, 75000.0, 0.0
tt99.0, 1017, 70605.0, vl161, TT, 5, 75000.0, 0.0
