ES_SM2CA -> SW52: 7940.43, priority 4
SW52 -> SW42: 7941.83, priority 4
SW42 -> SW32: 7943.23, priority 4
ES_LCM2 -> SW32: 7931.97, priority 4
SW32 -> SW22: 7950.46, priority 4
SW22 -> SW13: 7935.24, priority 4
SW13 -> ES_STARTR2: 7923.06, priority 4
ES_DU3 -> SW11: 7928.13, priority 4
ES_DU1 -> SW11: 7922.16, priority 4
SW11 -> SW22: 7929.86, priority 4
ES_SBAND1 -> SW12: 7934.61, priority 4
SW12 -> SW22: 7935.38, priority 4
SW22 -> SW32: 7941.25, priority 4
SW32 -> ES_FCM2: 7931.28, priority 4
ES_CM2CA -> SW42: 15930.6, priority 6
SW42 -> SW32: 15931.5, priority 6
SW32 -> SW6: 15923.6, priority 6
SW6 -> ES_SMRIU1: 15923.8, priority 6
SW6 -> SW31: 15923.8, priority 6
ES_GPS1 -> SW14: 15943.4, priority 6
SW14 -> SW21: 15945.4, priority 6
ES_MIMU2 -> SW13: 15953.3, priority 6
ES_MIMU3 -> SW13: 15925.7, priority 6
ES_STARTR2 -> SW13: 15934.2, priority 6
SW13 -> SW21: 15967.3, priority 6
ES_CMRIU1 -> SW21: 15922.2, priority 6
ES_DU1 -> SW11: 15941.4, priority 6
SW11 -> SW21: 15942.5, priority 6
SW21 -> SW31: 15985.1, priority 6
ES_RCM1 -> SW31: 15943.9, priority 6
SW31 -> SW41: 15961.9, priority 6
SW41 -> ES_CM1CB: 15924.3, priority 6
SW32 -> SW42: 7938.34, priority 4
SW42 -> ES_CM2CB: 7930.19, priority 4
ES_SM1CA -> SW51: 31934.7, priority 7
SW51 -> SW41: 31936.1, priority 7
ES_DU2 -> SW11: 31945.6, priority 7
SW11 -> SW21: 31926, priority 7
ES_STARTR1 -> SW13: 31928, priority 7
ES_MIMU1 -> SW13: 31926.9, priority 7
ES_STARTR2 -> SW13: 31937, priority 7
SW13 -> SW21: 31938.7, priority 7
SW21 -> SW31: 31938.6, priority 7
ES_CM2CA -> SW42: 31938, priority 7
SW42 -> SW32: 31939.5, priority 7
ES_FCM2 -> SW32: 31943.2, priority 7
SW32 -> SW6: 31950.4, priority 7
SW6 -> SW31: 31942.6, priority 7
ES_RCM1 -> SW31: 31938.1, priority 7
SW31 -> SW41: 31964.9, priority 7
SW41 -> ES_CM1CB: 31934.6, priority 7
ES_CM1CA -> SW41: 31933.2, priority 7
SW41 -> SW31: 31946.1, priority 7
SW31 -> ES_LCM1: 31935.8, priority 7
ES_SM1CA -> SW51: 3947.32, priority 3
ES_DU1 -> SW11: 3932.37, priority 3
ES_DU3 -> SW11: 3932.22, priority 3
SW11 -> SW21: 3939.77, priority 3
ES_GPS1 -> SW14: 3923.2, priority 3
SW14 -> SW21: 3923.37, priority 3
SW21 -> SW31: 3943, priority 3
ES_SM2CA -> SW52: 3935.48, priority 3
SW52 -> SW8: 3927.53, priority 3
SW8 -> SW31: 3927.9, priority 3
ES_FCM1 -> SW31: 3928.03, priority 3
SW31 -> SW41: 3943.45, priority 3
SW41 -> SW51: 3934.97, priority 3
SW51 -> ES_SM1CB: 3950.79, priority 3
ES_DU3 -> SW11: 1931.87, priority 1
ES_DU2 -> SW11: 1946.29, priority 1
SW11 -> SW21: 1954.93, priority 1
ES_SM1CA -> SW51: 1946.66, priority 1
SW51 -> SW41: 1948.72, priority 1
ES_CM1CA -> SW41: 1921.65, priority 1
SW41 -> SW31: 1951.72, priority 1
SW31 -> SW21: 1952.83, priority 1
SW21 -> SW13: 1980.9, priority 1
SW13 -> ES_MIMU3: 1952.04, priority 1
SW13 -> ES_STARTR1: 1951.54, priority 1
ES_LCM2 -> SW32: 31940.6, priority 7
SW32 -> SW8: 31971.1, priority 7
SW8 -> SW51: 31975.9, priority 7
SW51 -> ES_SM1CA: 31938.5, priority 7
SW32 -> SW22: 31949.6, priority 7
SW22 -> SW11: 31935.4, priority 7
SW31 -> SW21: 31946.8, priority 7
SW21 -> SW11: 31938, priority 7
SW11 -> ES_DU3: 31941.6, priority 7
ES_SMRIU1 -> SW6: 3922.72, priority 2
ES_FCM2 -> SW32: 3941.63, priority 2
SW32 -> SW6: 3943.34, priority 2
SW6 -> SW31: 3946.62, priority 2
ES_RCM1 -> SW31: 3927.28, priority 2
SW31 -> SW21: 3929.64, priority 2
SW21 -> SW11: 3923.36, priority 2
SW11 -> ES_DU2: 3923.58, priority 2
SW21 -> ES_CMRIU1: 3930.43, priority 2
ES_DU2 -> SW11: 3930.46, priority 3
SW11 -> ES_DU3: 3938.8, priority 3
ES_CM1CB -> SW41: 924.432, priority 0
SW41 -> SW31: 925.637, priority 0
SW31 -> ES_LCM1: 926.843, priority 0
ES_LCM1 -> SW31: 904.88, priority 0
ES_SMRIU2 -> SW6: 906.352, priority 0
SW6 -> SW31: 906.659, priority 0
SW31 -> SW21: 933.367, priority 0
SW21 -> SW12: 931.097, priority 0
SW12 -> ES_SBAND1: 932.613, priority 0
SW22 -> SW11: 7943.3, priority 4
SW11 -> ES_DU1: 7944.48, priority 4
SW52 -> SW8: 7940.53, priority 4
SW8 -> SW31: 7941.78, priority 4
SW31 -> ES_LCM1: 7942.12, priority 4
ES_BFCU -> SW22: 31934.8, priority 7
SW22 -> SW12: 31940.6, priority 7
SW21 -> SW12: 31933, priority 7
SW12 -> ES_SBAND2: 31949.9, priority 7
SW22 -> SW14: 31940.6, priority 7
SW14 -> ES_GPS1: 31941.4, priority 7
ES_DU1 -> SW11: 909.248, priority 0
ES_DU3 -> SW11: 923.488, priority 0
SW11 -> SW21: 930.007, priority 0
ES_SBAND1 -> SW12: 918.36, priority 0
SW12 -> SW21: 919.775, priority 0
SW21 -> SW31: 920.798, priority 0
SW31 -> ES_FCM1: 922.087, priority 0
ES_STARTR1 -> SW13: 904.656, priority 0
SW13 -> SW21: 904.881, priority 0
ES_CMRIU1 -> SW21: 911.84, priority 0
SW21 -> SW11: 915.337, priority 0
ES_DU2 -> SW11: 911.776, priority 0
SW11 -> SW22: 924.959, priority 0
SW12 -> SW22: 919.775, priority 0
SW22 -> SW32: 928.125, priority 0
SW32 -> ES_FCM2: 919.933, priority 0
ES_SM2CA -> SW52: 1927.01, priority 1
SW52 -> SW42: 1927.46, priority 1
SW42 -> SW32: 1927.91, priority 1
SW32 -> SW22: 1928.36, priority 1
SW22 -> SW13: 1928.81, priority 1
SW13 -> ES_MIMU2: 1948.48, priority 1
ES_FCM1 -> SW31: 7934.72, priority 4
ES_RCM1 -> SW31: 7927.36, priority 4
SW31 -> SW21: 7939.8, priority 4
SW21 -> SW13: 7928.29, priority 4
SW13 -> ES_MIMU1: 7939.33, priority 4
SW42 -> ES_CM2CA: 7933.49, priority 4
ES_STARTR1 -> SW13: 15944.6, priority 5
ES_STARTR2 -> SW13: 15936.4, priority 5
ES_MIMU2 -> SW13: 15924.7, priority 5
SW13 -> SW21: 15955.7, priority 5
SW21 -> SW14: 15937.6, priority 5
SW14 -> ES_GPS1: 15939.2, priority 5
SW13 -> SW22: 15941.9, priority 5
ES_BFCU -> SW22: 15936.3, priority 5
SW22 -> SW32: 15955.2, priority 5
SW32 -> ES_LCM2: 15939.2, priority 5
ES_CMRIU2 -> SW22: 3924.02, priority 3
SW22 -> SW7: 3923.13, priority 3
SW7 -> SW31: 3923.29, priority 3
SW31 -> ES_RCM1: 3923.44, priority 3
SW11 -> SW22: 31943.7, priority 7
SW13 -> SW22: 31938, priority 7
SW22 -> SW32: 31940.9, priority 7
SW32 -> ES_LCM2: 31945.6, priority 7
SW22 -> ES_BFCU: 31944.7, priority 7
SW51 -> SW8: 3933.23, priority 3
SW8 -> SW32: 3923.48, priority 3
SW52 -> SW42: 3936.48, priority 3
SW42 -> SW32: 3937.48, priority 3
SW32 -> SW22: 3940.55, priority 3
SW22 -> ES_CMRIU2: 3923.81, priority 3
SW51 -> SW41: 3933.23, priority 3
ES_CM1CA -> SW41: 3926.58, priority 3
SW41 -> SW31: 3937.6, priority 3
ES_RCM1 -> SW31: 3923.73, priority 3
ES_SMRIU2 -> SW6: 3931.81, priority 3
SW6 -> SW31: 3932.55, priority 3
SW31 -> SW21: 3948.58, priority 3
SW21 -> SW14: 3929.85, priority 3
SW14 -> ES_GPS1: 3923.98, priority 3
ES_DU3 -> SW11: 3942.7, priority 2
SW11 -> SW22: 3944.89, priority 2
ES_BFCU -> SW22: 3933.02, priority 2
SW22 -> SW32: 3947.86, priority 2
SW32 -> ES_RCM2: 3941.71, priority 2
ES_STARTR2 -> SW13: 1939.98, priority 1
ES_MIMU2 -> SW13: 1923.39, priority 1
SW13 -> SW21: 1943.4, priority 1
SW21 -> SW31: 1951.91, priority 1
SW31 -> SW41: 1934.73, priority 1
SW41 -> ES_CM1CB: 1933.24, priority 1
ES_SBAND2 -> SW12: 1941.98, priority 1
SW12 -> SW21: 1943.41, priority 1
SW21 -> SW11: 1959.97, priority 1
SW11 -> ES_DU1: 1948.54, priority 1
ES_RCM1 -> SW31: 1936.85, priority 1
SW31 -> SW6: 1938.8, priority 1
SW6 -> SW32: 1939.8, priority 1
SW32 -> ES_LCM2: 1922.16, priority 1
SW31 -> SW7: 1921.9, priority 1
SW7 -> SW22: 1922.03, priority 1
ES_DU1 -> SW11: 1926.19, priority 1
SW11 -> SW22: 1926.67, priority 1
SW22 -> ES_CMRIU2: 1928.48, priority 1
SW32 -> SW42: 1939.46, priority 1
SW42 -> ES_CM2CB: 1940.33, priority 1
SW32 -> ES_FCM2: 1939.46, priority 1
SW31 -> SW6: 31938.2, priority 7
SW6 -> ES_SMRIU2: 31939.2, priority 7
ES_CM2CB -> SW42: 15938.8, priority 5
SW42 -> SW32: 15940.4, priority 5
