ES_SM2CA -> SW52: 940.432, priority 4
SW52 -> SW42: 940.598, priority 4
SW42 -> SW32: 940.764, priority 4
ES_LCM2 -> SW32: 931.968, priority 4
SW32 -> SW22: 946.281, priority 4
SW22 -> SW13: 929.681, priority 4
SW13 -> ES_STARTR2: 922.407, priority 4
ES_DU3 -> SW11: 928.128, priority 4
ES_DU1 -> SW11: 922.16, priority 4
SW11 -> SW22: 929.284, priority 4
ES_SBAND1 -> SW12: 934.608, priority 4
SW12 -> SW22: 934.699, priority 4
SW22 -> SW32: 933.139, priority 4
SW32 -> ES_FCM2: 929.522, priority 4
ES_CM2CA -> SW42: 930.576, priority 6
SW42 -> SW32: 930.632, priority 6
SW32 -> SW6: 923.256, priority 6
SW6 -> ES_SMRIU1: 923.268, priority 6
SW6 -> SW31: 923.268, priority 6
ES_GPS1 -> SW14: 943.408, priority 6
SW14 -> SW21: 943.526, priority 6
ES_MIMU2 -> SW13: 953.296, priority 6
ES_MIMU3 -> SW13: 925.664, priority 6
ES_STARTR2 -> SW13: 934.208, priority 6
SW13 -> SW21: 963.474, priority 6
ES_CMRIU1 -> SW21: 922.208, priority 6
ES_DU1 -> SW11: 941.376, priority 6
SW11 -> SW21: 941.443, priority 6
SW21 -> SW31: 974.624, priority 6
ES_RCM1 -> SW31: 943.872, priority 6
SW31 -> SW41: 956.518, priority 6
SW41 -> ES_CM1CB: 923.292, priority 6
SW32 -> SW42: 931.143, priority 4
SW42 -> ES_CM2CB: 928.37, priority 4
ES_SM1CA -> SW51: 934.736, priority 7
SW51 -> SW41: 934.777, priority 7
ES_DU2 -> SW11: 945.56, priority 7
SW11 -> SW21: 925.691, priority 7
ES_STARTR1 -> SW13: 928.032, priority 7
ES_MIMU1 -> SW13: 926.896, priority 7
ES_STARTR2 -> SW13: 937.04, priority 7
SW13 -> SW21: 937.36, priority 7
SW21 -> SW31: 936.216, priority 7
ES_CM2CA -> SW42: 937.984, priority 7
SW42 -> SW32: 938.029, priority 7
ES_FCM2 -> SW32: 943.152, priority 7
SW32 -> SW6: 946.138, priority 7
SW6 -> SW31: 938.119, priority 7
ES_RCM1 -> SW31: 938.112, priority 7
SW31 -> SW41: 955.166, priority 7
SW41 -> ES_CM1CB: 931.727, priority 7
ES_CM1CA -> SW41: 933.184, priority 7
SW41 -> SW31: 942.851, priority 7
SW31 -> ES_LCM1: 932.353, priority 7
ES_SM1CA -> SW51: 947.32, priority 3
ES_DU1 -> SW11: 932.368, priority 3
ES_DU3 -> SW11: 932.224, priority 3
SW11 -> SW21: 938.786, priority 3
ES_GPS1 -> SW14: 923.2, priority 3
SW14 -> SW21: 923.239, priority 3
SW21 -> SW31: 940.772, priority 3
ES_SM2CA -> SW52: 935.48, priority 3
SW52 -> SW8: 925.409, priority 3
SW8 -> SW31: 927.329, priority 3
ES_FCM1 -> SW31: 928.032, priority 3
SW31 -> SW41: 940.789, priority 3
SW41 -> SW51: 932.987, priority 3
SW51 -> ES_SM1CB: 947.501, priority 3
ES_DU3 -> SW11: 931.872, priority 1
ES_DU2 -> SW11: 946.288, priority 1
SW11 -> SW21: 953.534, priority 1
ES_SM1CA -> SW51: 946.664, priority 1
SW51 -> SW41: 947.662, priority 1
ES_CM1CA -> SW41: 921.648, priority 1
SW41 -> SW31: 949.545, priority 1
SW31 -> SW21: 949.661, priority 1
SW21 -> SW13: 974.208, priority 1
SW13 -> ES_MIMU3: 948.999, priority 1
SW13 -> ES_STARTR1: 947.691, priority 1
ES_LCM2 -> SW32: 940.608, priority 7
SW32 -> SW8: 964.915, priority 7
SW8 -> SW51: 965.061, priority 7
SW51 -> ES_SM1CA: 935.677, priority 7
SW32 -> SW22: 947.769, priority 7
SW22 -> SW11: 934.244, priority 7
SW31 -> SW21: 943.383, priority 7
SW21 -> SW11: 934.46, priority 7
SW11 -> ES_DU3: 938.322, priority 7
ES_SMRIU1 -> SW6: 922.72, priority 2
ES_FCM2 -> SW32: 941.632, priority 2
SW32 -> SW6: 942.039, priority 2
SW6 -> SW31: 943.857, priority 2
ES_RCM1 -> SW31: 927.28, priority 2
SW31 -> SW21: 928.877, priority 2
SW21 -> SW11: 922.872, priority 2
SW11 -> ES_DU2: 922.922, priority 2
SW21 -> ES_CMRIU1: 929.062, priority 2
ES_DU2 -> SW11: 930.464, priority 3
SW11 -> ES_DU3: 937.884, priority 3
ES_CM1CB -> SW41: 924.432, priority 0
SW41 -> SW31: 925.637, priority 0
SW31 -> ES_LCM1: 926.843, priority 0
ES_LCM1 -> SW31: 904.88, priority 0
ES_SMRIU2 -> SW6: 906.352, priority 0
SW6 -> SW31: 906.659, priority 0
SW31 -> SW21: 933.367, priority 0
SW21 -> SW12: 931.097, priority 0
SW12 -> ES_SBAND1: 932.613, priority 0
SW22 -> SW11: 939.136, priority 4
SW11 -> ES_DU1: 939.276, priority 4
SW52 -> SW8: 934.354, priority 4
SW8 -> SW31: 939.568, priority 4
SW31 -> ES_LCM1: 938.994, priority 4
ES_BFCU -> SW22: 934.808, priority 7
SW22 -> SW12: 939.769, priority 7
SW21 -> SW12: 930.414, priority 7
SW12 -> ES_SBAND2: 945.058, priority 7
SW22 -> SW14: 939.769, priority 7
SW14 -> ES_GPS1: 939.793, priority 7
ES_DU1 -> SW11: 909.248, priority 0
ES_DU3 -> SW11: 923.488, priority 0
SW11 -> SW21: 930.007, priority 0
ES_SBAND1 -> SW12: 918.36, priority 0
SW12 -> SW21: 919.775, priority 0
SW21 -> SW31: 920.798, priority 0
SW31 -> ES_FCM1: 922.087, priority 0
ES_STARTR1 -> SW13: 904.656, priority 0
SW13 -> SW21: 904.881, priority 0
